"model"	"simID"	"S"	"log10S"	"tree.length"	"PD"	"Gamma"	"Beta"	"Colless"	"Sackin"	"Yule.PDA.ratio"	"MRD"	"VRD"	"PSV"	"mean.Iprime"	"MPD"	"VPD"	"MGL_principal_eigenvalue"	"MGL_asymmetry"	"MGL_peakedness"	"MGL_eigengap"	"nLTT_stat"
hs	8109	5098	3.70739983113325	18	516.944444444444	26.6915827748136	4.7190859397951	19137	69183	5354.4249416841	13.5706159278148	3.18993099195344	0.888227370743336	0.250143723378322	1.67539393870808	0.0899833387261422	NA	NA	NA	NA	0.327395338947962	
hs	8110	5002	3.69914368739448	11783	561.361198336587	0.707097040801909	0.0534194116962253	43360	85074	5991.9079474458	17.0079968012795	17.3208718512195	0.807520187349457	0.49994589550265	1.50314079892637	0.10224122965683	NA	NA	NA	NA	0.316569411256708	
hs	8111	5134	3.71045586433542	26	622.192307692308	15.9901732500975	1.22154874752368	28642	75824	5735.68425254644	14.7689910401247	6.33898760443948	0.911497623115453	0.371058577627943	1.70214167096779	0.0845252332257015	NA	NA	NA	NA	0.307606205311315	
hs	8112	5008	3.69966432020237	1130	608.4	2.52746167423576	0.0155091445252934	43199	87609	6007.63536401997	17.4938099041534	11.3524681659734	0.836173953569812	0.496830899571692	1.5511926128807	0.077585477802178	NA	NA	NA	NA	0.307311136981339	
hs	8113	5022	3.7008767083769	1007	622.929493545184	0.159769143197063	-0.493727075659895	46056	89592	6363.55453585081	17.8399044205496	14.6638683836132	0.828987029207148	0.544692907003543	1.53426114947903	0.111639724435487	NA	NA	NA	NA	0.304756637813052	
hs	8114	5031	3.70165431732575	347	606.515850144092	2.00442670702557	0.086366452451308	45238	88238	5991.88540504875	17.5388590737428	15.2775652189032	0.840040028389377	0.482687668730009	1.55985419627642	0.0814727555205493	NA	NA	NA	NA	0.308241035447843	
hs	8115	5219	3.71758729685546	259	586.478764478764	10.7042867436456	0.104193607600919	35710	82676	6198.23750942745	15.8413489174171	13.896250843929	0.862084045514858	0.477151237147401	1.61211886551493	0.115323439977715	NA	NA	NA	NA	0.316422978708664	
hs	8116	5009	3.69975103168951	19124	640.86043714704	1.2462342832881	-0.626758680424198	40790	84818	6468.04631818268	16.93312038331	18.207387246088	0.911822757962216	0.565118793800012	1.69604715673014	0.0990332376561707	NA	NA	NA	NA	0.300854967781092	
hs	8117	5001	3.69905685454767	8737	571.003319217123	0.40252280286561	-0.153684287368449	44850	87790	6071.82779101591	17.5544891021796	13.0122803439312	0.844704629260711	0.506488659412214	1.57556611977228	0.12405632077517	NA	NA	NA	NA	0.314618931706765	
hs	8118	5003	3.69923050288341	5171	658.220073486753	2.56885719851674	-0.203332092925806	49376	91228	6109.30016084888	18.2346592044773	18.196423449409	0.871162999362245	0.514117221583724	1.61109555354196	0.095568550488609	NA	NA	NA	NA	0.297231684332574	
hs	8119	5145	3.71138537909845	241	614.427385892116	2.21814941552289	0.0528707263442488	43866	87634	6141.3157041534	17.0328474246842	19.6223656269884	0.892538550865213	0.493163995821161	1.66598795853775	0.0976130298647206	NA	NA	NA	NA	0.309374527546805	
hs	8120	5000	3.69897000433602	15218	700.251412800631	-0.578079178711606	-0.0746392450307778	38218	82324	6031.77161995646	16.4648	15.2914192438488	0.915943488137764	0.499260360449431	1.6921779358584	0.0983016443436811	NA	NA	NA	NA	0.288746477424407	
hs	8121	5022	3.7008767083769	52	643.942307692308	9.82738675988203	-0.0265452016048219	37470	82286	5992.52362225841	16.3851055356432	12.4873941234945	0.903063165095961	0.466792467132146	1.67824277064885	0.0847746794979404	NA	NA	NA	NA	0.300572485254883	
hs	8122	5004	3.69931730102138	5455	538.670944087993	2.40752855280273	-0.0349677192368238	39856	82822	6019.67070772205	16.5511590727418	11.4299227018545	0.846211509122752	0.498891303759186	1.58511169572156	0.121586287907229	NA	NA	NA	NA	0.321148689623224	
hs	8123	5100	3.70757017609794	479	543.154488517745	4.70136676707944	-0.339857289149283	41372	86374	6325.11053463878	16.9360784313726	12.6858524355025	0.866280929021318	0.519021541926441	1.62639565876665	0.125729220625596	NA	NA	NA	NA	0.322295879883015	
hs	8124	5000	3.69897000433602	21155	532.628551169936	-0.818836231392268	0.0687809598177091	29345	74835	6001.01169352804	14.967	8.99370974194839	0.836861517566572	0.505120970459125	1.56753280880335	0.13981603653702	NA	NA	NA	NA	0.322271049750547	
hs	8125	5016	3.70035752782266	1426	538.358345021038	2.0468200696479	-0.0448803714447086	44761	87469	6026.45758742291	17.4379984051037	12.7570722839456	0.795710776187468	0.492874211605701	1.48441930252077	0.0908725994780764	NA	NA	NA	NA	0.321468541280181	
hs	8126	5139	3.71087861768517	195	541.046153846154	6.13552856333162	0.392757308340246	43455	87883	5997.94752656205	17.1011870013621	12.9239748461058	0.790197960657549	0.460105582329481	1.47543123036836	0.142757128363269	NA	NA	NA	NA	0.323514379395674	
hs	8127	5003	3.69923050288341	3286	675.702678027998	-0.494555289528677	0.528457770777481	33184	77430	5828.44619113232	15.476713971617	10.4818147096548	0.923195927313941	0.454109473621178	1.71167633860558	0.0905246665215929	NA	NA	NA	NA	0.293737260078878	
hs	8128	5070	3.70500795933334	511	650.929549902153	4.30427431245877	-0.31061184460234	46136	90506	6300.29532859989	17.8512820512821	16.1613467482081	0.880164393146941	0.524329522839471	1.63227323807815	0.0872009964605595	NA	NA	NA	NA	0.300408288603439	
hs	8129	5035	3.70199947488964	1332	662.070570570571	0.822501310359371	-0.554878890614479	44991	88361	6444.71821921621	17.5493545183714	16.5169816055194	0.860695421350573	0.555717895578745	1.59022762965054	0.10942145057117	NA	NA	NA	NA	0.297303101479952	
hs	8130	5790	3.76267856372744	39	645	14.4140133093349	-0.307941042921839	48248	101360	7141.48259691158	17.5060449050086	9.42948495911638	0.777258796223655	0.489430437378281	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.317397796253964	
hs	8131	5562	3.74523098452814	36	616.777777777778	19.1440491065828	0.320777376395401	45192	95898	6526.20309985324	17.2416396979504	8.930990153921	0.884922824175997	0.446574419631694	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.317905393969112	
hs	8132	5005	3.69940408181534	8350	617.387185628742	0.196642357479816	-0.592947372509021	48674	90112	6430.1446691285	18.0043956043956	20.1866313542573	0.860080021769851	0.558446669672349	1.59714070402524	0.0988038183770461	NA	NA	NA	NA	0.305442676941828	
hs	8133	1431	3.15563963375978	28014	194.006853715999	-0.225434380737385	-0.0312837641773646	8997	19871	1728.58300257607	13.8860936408106	11.4408624219945	0.813951550324873	0.513216242711057	1.49345509505901	0.147449619776668	151994946.307204	-0.237190060825592	9.26067694667848	1	0.293222438729469	
hs	8134	5805	3.76380222407459	43	713.302325581395	9.93383059986608	0.641137352354364	32146	87628	6675.45943095714	15.095262704565	7.7574637705678	0.915568605562974	0.421784363886175	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.305919529048893	
hs	8135	5053	3.70354929823823	481	615.424116424117	1.87111601756764	0.568915046513926	24925	72633	5878.39707427261	14.3742331288344	6.8066756043892	0.905640317457478	0.464453977218719	1.68982786971713	0.0986727971300247	NA	NA	NA	NA	0.307002951074161	
hs	8136	5003	3.69923050288341	4001	555.519120219945	1.00089768901027	-0.537379798679568	47659	92055	6391.84234828945	18.3999600239856	15.5423190707726	0.758726696887286	0.556758218173897	1.40673450266799	0.0696394915927254	NA	NA	NA	NA	0.317759558261578	
hs	8137	5003	3.69923050288341	13321	565.797012236319	0.597142699534122	0.367854171631225	42246	86142	5853.11076604961	17.2180691585049	12.564391552993	0.724765585332424	0.45406165460862	1.33675052879334	0.0637284092996967	NA	NA	NA	NA	0.315705212465781	
hs	8138	5000	3.69897000433602	20139	559.851829783008	1.59081945511883	-0.0954782062819563	42640	85010	6030.97009243067	17.002	16.4900940188038	0.91734525662767	0.50154883863835	1.72307009568794	0.109355289977808	NA	NA	NA	NA	0.316826394027932	
hs	8139	5516	3.74162425750381	67	623.462686567164	8.56572575921349	0.531000238390753	34818	84508	6407.06389464222	15.3205221174764	8.94529771465125	0.894907816180672	0.450449847228806	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.315768716734504	
hs	8140	5046	3.70294724618156	124	644.435483870968	3.00485483948559	0.318845422140838	34331	78687	5944.20895975265	15.5939357907253	12.3145638127247	0.905713230028994	0.47649322582316	1.68405408654387	0.0854299600343908	NA	NA	NA	NA	0.301084614944707	
hs	8141	6098	3.78518742002936	38	697.921052631579	14.4742682245371	0.254966117459403	38862	96224	7129.06928702619	15.7795998688094	9.0332593445432	0.928666822098457	0.435541940581131	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.314345947811432	
hs	8142	5009	3.69975103168951	3322	617.73208910295	2.30200903129758	-0.395585096132799	39539	83797	6273.16085493867	16.7292872828908	13.9247031860223	0.902090450210377	0.54281660116571	1.68119933942162	0.0953997291231833	NA	NA	NA	NA	0.305472326144855	
hs	8143	6161	3.78965120879341	44	552.477272727273	28.5881505183569	0.413893702268395	37231	96647	7178.30354038314	15.6869014770329	7.86412872551892	0.890631098052322	0.426284165379708	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.33912344839108	
hs	8144	5000	3.69897000433602	14092	582.957493613398	0.277122786220207	-0.178745396532361	34253	79203	6119.18266880063	15.8406	11.3986713742749	0.868416954960677	0.515277962981267	1.62058118633284	0.114339544777285	NA	NA	NA	NA	0.312205261261855	
hs	8145	5776	3.76162718456158	50	546.9	15.8208898754598	0.359703754078156	47812	100438	6755.3043203525	17.3888504155125	9.68080380376779	0.770604823062441	0.457886720713883	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.334111856937443	
hs	8146	5002	3.69914368739448	3909	670.616014325915	1.28019403423315	0.0262157776439265	44659	86363	5978.44862676321	17.265693722511	18.6018582369092	0.90895718073656	0.495313919004064	1.68418628916058	0.103497126622953	NA	NA	NA	NA	0.294727184949365	
hs	8147	56	1.7481880270062	29264	17.731410606889	-0.783003261525276	-0.688552883245001	194	434	65.7826337003881	7.75	4.80909090909091	0.79597435437717	0.531313339729831	1.29934251563557	0.302294266440251	5774349.43398663	-0.63014146853728	3.83340400444815	3	0.113379432585183	
hs	8148	5906	3.77129344262906	49	623.448979591837	12.3240683227467	0.264517166952527	48258	102240	6860.75609073828	17.311208940061	16.0355627380471	0.876060679036284	0.431305439976611	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.323234792562957	
hs	8149	5167	3.71323846154566	298	662.218120805369	6.92937500513162	0.195718215523186	30470	78130	6113.11262923642	15.1209599380685	8.66577623668354	0.931230520288382	0.468605123172526	1.73463468142711	0.0907123272309285	NA	NA	NA	NA	0.300633779375792	
hs	8150	5505	3.74075732330777	35	653.685714285714	16.3452935700116	-0.171492299085321	45395	96137	6652.37172890237	17.463578564941	10.6120907525928	0.889966162594561	0.468234424411927	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.310052761022551	
hs	8151	5092	3.70688839498162	93	539.913978494624	6.85858969929592	0.571370589060735	42753	89109	5887.09282863271	17.4998036135114	7.79630717022461	0.741263826094016	0.438655041552528	1.37680663274499	0.0548514958541916	NA	NA	NA	NA	0.322764949596745	
hs	8152	5782	3.76207808733464	48	660.020833333333	10.5531998757773	0.819691901643208	28434	84748	6618.79652488254	14.6572120373573	6.64947141637125	0.905923503258856	0.427612739411319	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.314645802991567	
hs	8153	5001	3.69905685454767	1838	542.155603917301	0.583653388587209	-0.0372244332549863	44061	87139	6002.06372704051	17.4243151369726	17.0427206558688	0.818804957702692	0.49734483611132	1.5295317172501	0.144197839578081	NA	NA	NA	NA	0.320387321088852	
hs	8154	5009	3.69975103168951	951	594.969505783386	1.2182390809583	0.121702688563667	36333	80697	5955.975147898	16.1104012777001	11.6421621592316	0.877427694682282	0.490751143574765	1.6364146022276	0.115004789828364	NA	NA	NA	NA	0.310016663002425	
hs	8155	5076	3.70552161342267	244	625.774590163934	6.05131572660699	0.130393901374977	39510	84772	5991.52748576677	16.7005516154452	11.2155346710299	0.90284755524475	0.462463385069459	1.68275257258819	0.0992860764077752	NA	NA	NA	NA	0.305515713852948	
hs	8156	17	1.23044892137827	17253	6.16402944415464	-0.884671149122683	0.914704272758656	26	80	14.9502618932483	4.70588235294118	1.72058823529412	0.674082682977555	0.414625850340136	1.05648666283773	0.439572045076925	1002316.92755043	0.673860515010787	1.42693507461401	1	0.118150436170158	
hs	8157	5001	3.69905685454767	10236	613.37680734662	0.724358344560133	-0.0656914044732453	37667	82171	6026.95663696492	16.4309138172366	15.236476144771	0.89435519954235	0.501075031745875	1.66640164447034	0.115057731920039	NA	NA	NA	NA	0.306145928681471	
hs	8158	5046	3.70294724618156	2040	562.286764705882	-0.386171439316898	-0.704747890358766	51689	94605	6618.64722564675	18.7485136741974	19.7545815366812	0.833619202029604	0.576764874434605	1.55613655059316	0.114258645516091	NA	NA	NA	NA	0.317364583070962	
hs	8159	5102	3.70774045427377	182	689.620879120879	4.21526185871462	-0.672432818437035	49117	93687	6645.6375773553	18.3627989023912	17.6258496827434	0.894969969887487	0.570355047142776	1.65510490963924	0.097891552894759	NA	NA	NA	NA	0.293629986342653	
hs	8160	5302	3.72443972339707	63	596.412698412698	9.213330301785	-0.406881478466752	50955	97467	6615.74627452399	18.3830629950962	13.3142801465685	0.851668833183321	0.513659951475177	1.59116689390575	0.123763705764873	NA	NA	NA	NA	0.316308510566824	
hs	8161	5008	3.69966432020237	3950	588.832405063291	2.24443154205976	-0.587778218595154	45271	88535	6434.70352842175	17.678714057508	15.2933994245118	0.855859996110593	0.559420201150914	1.59447706714335	0.126193370221574	NA	NA	NA	NA	0.311218404340906	
hs	8162	5227	3.71825250009775	72	650.013888888889	5.73952740931417	0.0371845649102267	33187	80669	6245.94414600646	15.4331356418596	10.8961693277516	0.919085594626486	0.483589460167051	1.71414574329853	0.0938629266626465	NA	NA	NA	NA	0.304439788702941	
hs	8163	5001	3.69905685454767	25900	667.104208494208	1.34555833074083	-0.164761236821691	50990	93466	6062.27007211026	18.6894621075785	17.9361469306139	0.854185574366208	0.506394792964181	1.57530780627629	0.0758171116055907	NA	NA	NA	NA	0.295402597118266	
hs	8164	5039	3.70234435835577	212	696.816037735849	0.884796307089011	-0.285258599453341	41122	85240	6207.20125757027	16.9160547727724	14.0860442971184	0.910229575932696	0.520392193277496	1.6825125564239	0.0980207005568072	NA	NA	NA	NA	0.290512172221913	
hs	8165	5058	3.70397882500839	1244	404.861736334405	1.11178772406355	-0.0265305552351597	49661	93985	6059.82944944015	18.581455120601	14.5384497706768	0.508036486050206	0.487397839524145	0.936303607480066	0.0350942805863119	NA	NA	NA	NA	0.348752921247008	
hs	8166	5086	3.70637635583969	519	605.894026974952	1.20465740750928	-0.697483573962799	43890	87914	6680.76560738415	17.2854895792371	14.965087341386	0.848155190407498	0.581859849095586	1.57750892016627	0.117338113702353	NA	NA	NA	NA	0.309666986690206	
hs	8167	5307	3.72484908762939	51	574.039215686274	19.4765281730738	0.621707738616562	31909	80655	6103.903188109	15.1978518937253	10.1779599531829	0.918857820667814	0.424697798047101	1.72988027815077	0.0860095535871449	NA	NA	NA	NA	0.320630335321584	
hs	8168	5006	3.6994908452722	11676	542.815947242206	1.71659516985831	-0.0745062947047636	38711	81533	6063.50130584452	16.28705553336	11.809890349363	0.871444730788359	0.512374972944986	1.63479781094424	0.110200564814599	NA	NA	NA	NA	0.32036369021981	
hs	8169	5052	3.70346334188329	787	655.870393900889	0.347696702483305	0.089694060881432	38855	83499	6023.76620327599	16.5279097387173	12.8515273662326	0.881224535738978	0.490080810169501	1.63295905450219	0.105635002864441	NA	NA	NA	NA	0.298972849869552	
hs	8170	5023	3.70096317815955	257	644.354085603113	0.402725382843916	-0.344759292075932	42113	85681	6231.4180971764	17.0577344216604	15.416419159243	0.86318396128714	0.52094053916739	1.59841988687624	0.0944544127400871	NA	NA	NA	NA	0.300516034202509	
hs	8171	5138	3.71079409993033	58	528.655172413793	11.3171416018846	0.327490953765806	36047	83395	6053.75585892991	16.2310237446477	8.44944029883262	0.794429540693585	0.467402447644219	1.48628711850024	0.081666914999039	NA	NA	NA	NA	0.325905523625291	
hs	8172	5139	3.71087861768517	228	633.144736842105	2.94045303169967	0.339121170996975	38053	82599	6016.78143690583	16.0729713952131	14.2206375490064	0.862532291153395	0.464162368399459	1.60218723721008	0.0918798290963793	NA	NA	NA	NA	0.305592880466708	
hs	8173	5065	3.7045794496963	60	638.15	9.29822482773529	-0.665059273913469	46643	91559	6584.5207981844	18.0768015794669	17.0894794995236	0.874762868127715	0.558547310225502	1.62386652886379	0.0964618895486185	NA	NA	NA	NA	0.302804657319183	
hs	8174	5016	3.70035752782266	322	757.776397515528	-0.394559881233698	0.348925005136323	34012	78996	5902.53708610064	15.7488038277512	11.7167483196344	0.928660048216767	0.468932251023263	1.70658763908791	0.0817181880340736	NA	NA	NA	NA	0.277724910400099	
hs	8175	5055	3.70372115992702	494	627.502024291498	3.71027014352612	0.123683585596068	38595	82131	6024.3354018076	16.2474777448071	13.1854779068552	0.886799417050905	0.490181417050905	1.64980039974104	0.090852175034141	NA	NA	NA	NA	0.304661839254268	
hs	8176	5001	3.69905685454767	1811	737.839867476532	0.757557898443522	-0.646296360125895	45432	89510	6475.60229155917	17.8984203159368	20.7348795040992	0.924926123687466	0.576658339885513	1.70265450531405	0.091816593544665	NA	NA	NA	NA	0.281258294182388	
hs	8177	5020	3.70070371714502	966	547.590062111801	1.89285990576582	0.123915543338331	51436	94074	5948.78561818714	18.7398406374502	18.8655572569257	0.722425730316489	0.472609421422802	1.3360803598587	0.0634259770870624	NA	NA	NA	NA	0.319715074304892	
hs	8178	5009	3.69975103168951	8234	631.367622054894	0.723544349894907	-0.185953430750541	42440	85056	6105.02298737387	16.9806348572569	13.0944731591761	0.855773626121599	0.516200297694503	1.58583342166228	0.115560512023957	NA	NA	NA	NA	0.302750119526381	
hs	8179	5001	3.69905685454767	2792	637.747134670487	0.545117301290767	0.242452204864324	33866	78974	5914.23126546629	15.7916416716657	11.4181781243751	0.880184528767599	0.477651212859339	1.63318291619835	0.0782225710268928	NA	NA	NA	NA	0.301272837834866	
hs	8180	5004	3.69931730102138	4742	634.57739350485	1.02447918549564	-0.0221959559891441	37186	80310	6032.72489758598	16.0491606714628	14.6931653957266	0.880017679857849	0.505411187946222	1.63355909002563	0.107049918060683	NA	NA	NA	NA	0.301982732505548	
hs	8181	5274	3.72214012545742	176	667.573863636364	8.41711594735245	-0.912965638288976	84833	129359	7229.768790855	24.5276829730755	24.7969767278458	0.804396627605684	0.608364646818026	1.48252116276772	0.0802039459973653	NA	NA	NA	NA	0.302218477156251	
hs	8182	5202	3.71617034785985	214	563.046728971963	6.5960384292726	-0.733234845249104	63130	107234	6849.44964014419	20.6139946174548	20.526610496414	0.744822196744609	0.577062289704454	1.38171207164369	0.0718377383061918	NA	NA	NA	NA	0.320560172331331	
hs	8183	5001	3.69905685454767	6214	567.691181203734	2.50124065545986	0.139915254477405	34323	78453	5946.93135943199	15.6874625074985	12.234900779844	0.892912303821823	0.482089159742955	1.67265360329613	0.112164403841882	NA	NA	NA	NA	0.315281226850415	
hs	8184	5025	3.70113606609253	714	573.093837535014	2.26617861197666	-0.545901445114034	43831	89057	6427.5569693223	17.7227860696517	13.6299444655702	0.820525118990144	0.557265092470435	1.52733003005212	0.128022511483795	NA	NA	NA	NA	0.314748235101944	
hs	8185	5028	3.70139526901392	135	580.659259259259	7.17909802200712	0.30953275979964	33842	79008	5904.2014756347	15.7136038186158	9.01881629178569	0.897708409826631	0.458950505945103	1.68027472921778	0.110699730955555	NA	NA	NA	NA	0.313311624889216	
hs	8186	5020	3.70070371714502	2498	622.808246597278	0.535586150001161	-0.739384801150191	77171	117277	6628.06338183822	23.3619521912351	34.0150095374628	0.765725678197763	0.58935453124925	1.40770070158441	0.0906169760879398	NA	NA	NA	NA	0.304731372216152	
hs	8187	5004	3.69931730102138	2009	626.24987555998	0.650754316102325	-0.367094625917369	38750	82990	6227.0825394931	16.5847322142286	14.989620935672	0.904402331164813	0.53215450069112	1.68399793740392	0.100263189322773	NA	NA	NA	NA	0.30364690475672	
hs	8188	5062	3.70432214082224	659	599.353566009105	1.13320008479648	0.0350001560409716	55616	98142	6028.05227222901	19.387988937179	18.320487991974	0.776333288392031	0.481078453317295	1.4345799500385	0.0968387590542862	NA	NA	NA	NA	0.310394238054644	
hs	8189	527	2.72181061521255	22281	102.641981957722	-2.29891934374638	0.362413898726528	2482	5936	616.26612061511	11.2637571157495	6.72687787245402	0.888828924767602	0.487428133850993	1.58592681679072	0.142097499414436	43741828.4498882	-1.76079083120009	7.13178979952427	1044	0.234030190804796	
hs	8190	5320	3.72591163229505	49	694.69387755102	12.4448285800999	-0.550201775596851	51934	97684	6783.11312615737	18.3616541353383	20.5377284157941	0.920258041768671	0.534786332911369	1.71025872142592	0.0902040953281043	NA	NA	NA	NA	0.298215204053891	
hs	8191	5000	3.69897000433602	11344	647.733868124118	1.41146233802542	-0.109170468222213	41945	85233	6048.49559327262	17.0466	16.4273139027806	0.91150693501888	0.505056903443101	1.69381060293754	0.117090111498317	NA	NA	NA	NA	0.29924998635971	
hs	8192	5072	3.70517924487368	535	503.603738317757	3.66181504656276	-0.110449201470908	45800	90582	6105.68604478254	17.8592271293375	13.1629832716125	0.754374990759622	0.488479884640849	1.40977561951836	0.111142338948382	NA	NA	NA	NA	0.329505802114314	
hs	8193	5249	3.72007657276814	250	673.28	12.4333379253358	-0.757887942941427	51718	96222	6951.216889438	18.3314917127072	25.1637203543997	0.904273798377391	0.590279879170358	1.68060555085261	0.0946044413360983	NA	NA	NA	NA	0.300528518414711	
hs	8194	5137	3.71070956572434	119	627.27731092437	5.33948676721642	0.686074402166087	32538	78436	5905.16263270109	15.2688339497761	10.9041550458254	0.923939670963708	0.435164546204617	1.72610862080723	0.0942037713012109	NA	NA	NA	NA	0.30668710241701	
hs	8195	5021	3.70079022137435	2244	565.966131907308	1.26347492435181	-0.398278743956192	37030	81770	6297.19406614828	16.2856004779924	13.0295714969241	0.803048793345074	0.537198272493528	1.49370327811288	0.162643706370593	NA	NA	NA	NA	0.316076956776546	
hs	8196	5116	3.70893053580662	198	564.227272727273	3.45607714361398	0.47180238495028	44469	87633	5937.07421018153	17.1292025019547	13.9987482201775	0.765113565059569	0.449881788961027	1.42025307633873	0.0926258774596081	NA	NA	NA	NA	0.318509959216889	
hs	8197	5490	3.73957234445009	75	606.28	6.99759075591259	0.805538177735691	33437	83157	6298.0813271901	15.1469945355191	8.38811721804264	0.878682252289532	0.438688314375076	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.318363244501838	
hs	8198	5007	3.69957759139891	4729	605.514485091986	0.664652300343897	-0.0715215189303211	38282	82780	6027.08958049658	16.5328540043938	10.6992300272228	0.878554747946842	0.495404198624585	1.63651493120883	0.114968615260952	NA	NA	NA	NA	0.307863169992127	
hs	8199	6222	3.79393000677268	45	617.911111111111	20.2304942002777	-0.406411296345979	63235	119019	7752.28835037432	19.1287367405979	12.5741652259735	0.837307183548745	0.500288794158552	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.329486070317046	
hs	8200	5031	3.70165431732575	1003	634.351944167498	-0.0240825219585338	-0.00179888985750639	31727	77933	6040.14311034777	15.4905585370702	10.9541354931433	0.91443986537278	0.496685234213098	1.70313409531636	0.101212682273854	NA	NA	NA	NA	0.302708120714509	
hs	8201	5507	3.74091507648128	54	628.796296296296	15.214129356253	-0.595183151214965	50959	100273	7073.93292591874	18.2082803704376	15.0127320041969	0.879718421776639	0.541949599031879	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.314615482284099	
hs	8202	5368	3.72981250716094	51	507.686274509804	21.2816177869247	0.262561262471923	40819	91045	6337.86065408854	16.9606929955291	10.344085377689	0.864825727761821	0.456187908013896	1.63539605594188	0.0998934078312337	NA	NA	NA	NA	0.334220330306851	
hs	8203	5089	3.70663245087329	59	587.338983050847	10.9714182100708	0.733603130268697	36635	80979	5837.79225914964	15.9125564943997	10.4276901808192	0.860455987934539	0.43026452931064	1.60583017064479	0.071573057030369	NA	NA	NA	NA	0.313383322560512	
hs	8204	5038	3.70225816316209	110	703.254545454545	4.12823824324928	0.330692707479205	33600	78522	5907.29918020508	15.5859468042874	8.67228211906761	0.928720117562604	0.464147998016744	1.71819155143583	0.0736333824215778	NA	NA	NA	NA	0.289206735082878	
hs	8205	5041	3.70251669743815	198	608.429292929293	3.81067875407315	0.116466232536948	35683	81831	5974.81251254555	16.2330886728824	9.27006365265143	0.875517311278238	0.472861567591666	1.63067467860783	0.116595371774237	NA	NA	NA	NA	0.308100609829943	
hs	8206	5000	3.69897000433602	14590	655.601713502399	1.63034788175607	-0.0957710091647259	49119	91941	6024.94285395876	18.3882	21.6926392878576	0.858657057936604	0.496519966856708	1.58652623653165	0.0810376057947002	NA	NA	NA	NA	0.297676417284054	
hs	8207	5032	3.70174063243721	563	644.960923623446	1.09804398394531	0.121326037040014	36659	81521	5973.68397670047	16.2005166931638	14.7371653064198	0.907513326644641	0.482686418810869	1.68719570645437	0.0978972047375082	NA	NA	NA	NA	0.300624875321687	
hs	8208	5037	3.70217195085771	1213	570.661170651278	5.09988667321845	-0.0207505433333529	40386	84342	6071.37276768455	16.7444907683145	12.4714375732368	0.808911956206403	0.505626304470449	1.50485550644709	0.109731530743518	NA	NA	NA	NA	0.315502900415093	
hs	8209	5732	3.75830618172531	39	620.410256410256	15.7852228828122	-0.32711345478205	50444	103370	7064.96305457619	18.0338450802512	10.9355145793808	0.86279887622654	0.483141168272886	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.320560497526359	
hs	8210	5266	3.72148085477005	61	623.196721311475	10.0580286857512	0.783377393028118	32110	80740	6056.25721985272	15.3323205469047	6.44262849817983	0.858513715812523	0.438064402214786	1.59900323960858	0.0758800749195147	NA	NA	NA	NA	0.310453288410004	
hs	8211	5220	3.71767050300226	131	593.106870229008	3.43454509730667	0.0502807162629845	41524	87646	6211.69790202132	16.7904214559387	14.4324048807812	0.865824698957222	0.484900021010165	1.61835224351588	0.111176515549088	NA	NA	NA	NA	0.315174754193536	
hs	8212	5038	3.70225816316209	1386	640.3556998557	1.17982693439307	-0.0961907952432265	37483	81623	6088.2213605671	16.20146883684	12.8855487652586	0.898110188508758	0.502911160796203	1.66945421885021	0.0951180189624013	NA	NA	NA	NA	0.301691619084236	
hs	8213	5005	3.69940408181534	14159	635.176424888763	-0.636657383547441	0.00611931412057841	35669	80775	6008.15295790715	16.1388611388611	13.3957816763572	0.892357584951309	0.497459395233272	1.65814692106655	0.105335988954116	NA	NA	NA	NA	0.301888383383381	
hs	8214	5347	3.72811018410034	77	632.545454545455	6.51940087852606	0.249117951229944	37416	84858	6257.79199167954	15.8702075930428	11.049742624312	0.883011588814711	0.457241983304235	1.64804308267676	0.0844087709272201	NA	NA	NA	NA	0.31049762878097	
hs	8215	5049	3.70320537069549	569	666.964850615114	2.10518153054467	0.34473548306687	36501	81653	5928.90180063824	16.1721132897604	10.2257198001581	0.891853617673425	0.472283337330192	1.65194435063078	0.0814973940359694	NA	NA	NA	NA	0.296698354237829	
hs	8216	5027	3.70130888522808	1436	548.270891364902	1.10972432151535	-0.00209050094016627	35596	79400	6039.54261876264	15.794708573702	12.9124829383328	0.8481724594257	0.495917769654216	1.58761486675044	0.125542245916255	NA	NA	NA	NA	0.319731533932236	
hs	8217	5000	3.69897000433602	20954	595.374486971461	1.28658538024031	-0.0936818528089323	41933	84091	6028.66520688167	16.8182	16.9033294258852	0.833719779332406	0.497899246386572	1.54869575114597	0.108334042201921	NA	NA	NA	NA	0.309721862590242	
